Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
69,0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,Winter,0,1,2018,1,31,2
454,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,Spring,0,1,2018,5,18,4
724,12,33.4,54,2.6,1648,22.8,2.09,0.0,0.0,Summer,0,1,2018,8,13,0
580,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,Summer,0,1,2018,8,27,0
969,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,Autumn,0,1,2018,11,17,5
19,20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,Summer,0,1,2018,8,29,2
457,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,0,1,2018,11,19,0
1052,12,19.0,60,1.8,513,11.0,2.11,0.0,0.0,Autumn,0,1,2018,10,15,0
489,18,5.5,53,1.5,1697,-3.3,0.0,0.0,0.0,Winter,0,1,2017,2,12,6
336,23,8.0,82,1.3,196,5.1,0.0,0.0,0.0,Spring,0,1,2018,3,25,6
616,19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,Winter,0,1,2018,2,27,1
292,20,1.7,73,0.5,332,-2.6,0.0,0.0,0.0,Winter,0,1,2017,12,29,4
149,13,22.9,92,1.2,459,21.5,1.09,0.5,0.0,Summer,0,1,2018,8,27,0
288,17,-3.1,36,4.4,1988,-16.0,0.89,0.0,0.0,Winter,0,1,2018,12,2,6
209,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,Summer,0,1,2018,7,30,0
225,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,Winter,0,1,2017,12,19,1
1455,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,Spring,0,1,2018,5,24,3
920,18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,Spring,0,1,2018,3,3,5
0,12,18.3,40,0.6,1995,4.4,1.82,0.0,0.0,Autumn,1,0,2018,9,10,0
1551,17,17.2,81,1.2,2000,13.9,0.57,0.0,0.0,Spring,0,1,2018,5,18,4
526,11,32.8,49,2.8,2000,20.6,2.87,0.0,0.0,Summer,0,1,2018,12,8,5
138,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,0,1,2017,12,17,6
213,21,3.1,58,0.4,936,-4.3,0.0,0.0,0.0,Winter,0,1,2018,1,14,6
1475,17,20.7,72,3.4,2000,15.4,0.11,0.0,0.0,Summer,0,1,2018,11,6,1
1731,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,Autumn,0,1,2018,6,10,6
1129,7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,Spring,0,1,2018,4,27,4
218,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,Winter,0,1,2018,2,14,2
373,23,24.9,87,0.5,658,22.5,0.0,0.0,0.0,Summer,0,1,2018,10,7,6
2508,20,23.4,43,1.1,2000,10.0,0.01,0.0,0.0,Summer,0,1,2018,4,6,4
1196,23,13.5,55,0.5,2000,4.6,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
35,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,Spring,0,1,2018,5,17,3
36,10,-3.7,87,1.0,541,-5.5,0.03,0.0,4.8,Winter,0,1,2017,12,18,0
1548,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,Autumn,0,1,2018,11,23,4
486,1,21.3,97,1.1,570,20.7,0.0,0.0,0.0,Autumn,0,1,2018,4,9,0
1066,8,3.8,47,0.8,1229,-6.5,0.06,0.0,0.0,Spring,0,1,2018,12,3,0
2063,21,25.2,67,1.5,2000,18.6,0.0,0.0,0.0,Summer,0,1,2018,5,7,0
822,10,23.1,73,3.1,2000,17.9,2.24,0.0,0.0,Autumn,0,1,2018,4,9,0
10,20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,Summer,0,1,2018,8,28,1
150,5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,Autumn,0,1,2018,9,26,2
46,3,-1.9,67,1.0,1575,-7.2,0.0,0.0,0.0,Winter,0,1,2018,2,26,0
521,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,Summer,0,1,2018,1,8,0
12,3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,Spring,0,1,2018,3,19,0
761,1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,Autumn,0,1,2018,9,20,3
0,16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,Autumn,1,0,2018,9,10,0
0,19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,Autumn,0,0,2018,9,18,1
646,15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,Summer,0,1,2018,6,8,4
68,0,-15.1,34,1.7,2000,-27.4,0.0,0.0,0.5,Winter,0,1,2018,1,26,4
838,14,11.3,39,3.7,2000,-2.1,1.18,0.0,0.0,Autumn,0,1,2018,10,29,0
1217,0,19.0,57,1.6,2000,10.2,0.0,0.0,0.0,Summer,0,1,2018,6,16,5
402,7,-3.1,68,0.8,1417,-8.1,0.0,0.0,0.0,Winter,0,1,2018,2,26,0
2788,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,Summer,0,1,2018,4,6,4
292,5,27.8,82,1.0,1599,24.4,0.0,0.0,0.0,Summer,0,1,2018,9,8,5
794,1,20.1,82,1.2,582,16.9,0.0,0.0,0.0,Summer,0,1,2018,6,21,3
23,3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,Summer,0,1,2018,2,7,2
219,6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,Autumn,0,1,2018,10,20,5
106,23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,Winter,0,1,2018,1,23,1
90,4,1.7,51,1.3,2000,-7.3,0.0,0.0,0.0,Spring,0,1,2018,8,4,5
1409,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,Autumn,0,1,2018,9,22,5
299,16,-0.4,30,2.0,2000,-15.9,0.62,0.0,0.0,Winter,0,1,2018,3,1,3
168,0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,Winter,0,1,2017,12,13,2
1846,20,19.0,26,1.5,2000,-0.9,0.02,0.0,0.0,Spring,0,1,2018,5,20,6
0,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,Autumn,0,0,2018,9,28,4
191,2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,Spring,0,1,2018,8,4,5
392,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Autumn,0,1,2018,11,24,5
249,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,Autumn,0,1,2018,9,14,4
325,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,Winter,0,1,2017,12,23,5
40,5,-5.6,58,0.7,1350,-12.5,0.0,0.0,0.0,Winter,0,1,2018,7,1,6
71,2,-5.3,52,1.2,1434,-13.6,0.0,0.0,0.0,Spring,0,1,2018,2,3,5
0,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,Autumn,0,0,2018,9,11,1
164,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Autumn,0,1,2018,11,14,2
1351,22,31.3,53,2.3,2000,20.5,0.0,0.0,0.0,Summer,0,1,2018,11,8,3
260,12,1.6,28,0.5,1193,-14.9,0.88,0.0,0.0,Winter,0,1,2018,9,2,6
376,9,1.9,65,0.8,402,-3.9,0.06,0.0,0.0,Winter,0,1,2018,1,16,1
704,13,34.0,47,1.4,2000,21.0,2.24,0.0,0.0,Summer,0,1,2018,12,8,5
2115,17,28.1,37,3.6,1346,12.0,1.56,0.0,0.0,Summer,0,1,2018,5,6,6
886,16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,Summer,0,1,2018,8,27,0
242,23,-0.5,26,3.3,2000,-17.7,0.0,0.0,0.0,Winter,0,1,2018,2,20,1
265,2,11.1,56,1.4,2000,2.6,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
244,11,4.3,29,2.6,1293,-12.2,1.87,0.0,0.0,Winter,0,1,2018,2,25,6
619,1,28.2,68,0.9,2000,21.7,0.0,0.0,0.0,Summer,0,1,2018,7,8,6
1922,8,11.6,58,1.4,1150,3.6,0.79,0.0,0.0,Spring,0,1,2018,4,27,4
992,15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,Summer,0,1,2018,8,20,0
80,5,-0.9,78,0.6,1687,-4.2,0.0,0.0,0.0,Spring,0,1,2018,6,3,6
204,11,-4.2,51,1.1,1772,-12.8,0.4,0.0,1.9,Winter,0,1,2017,12,20,2
770,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,Autumn,0,1,2018,11,15,3
397,17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,Winter,0,1,2018,4,1,6
61,5,-5.7,28,1.2,2000,-21.3,0.0,0.0,0.0,Winter,0,1,2017,12,28,3
1713,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,Spring,0,1,2018,4,16,0
228,12,-8.3,35,2.9,1967,-21.0,1.14,0.0,0.0,Winter,0,1,2017,12,12,1
1882,18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,Autumn,0,1,2018,10,26,4
1181,19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,Autumn,0,1,2018,11,26,0
98,20,-8.2,28,3.5,2000,-23.5,0.0,0.0,0.0,Winter,0,1,2018,4,2,0
78,4,-6.0,36,2.3,2000,-18.6,0.0,0.0,0.0,Winter,0,1,2017,1,12,3
1221,17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,Spring,0,1,2018,3,28,2
292,10,9.1,77,2.7,1587,5.2,0.27,0.0,0.0,Spring,0,1,2018,3,19,0
60,3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,Spring,0,1,2018,12,3,0
436,6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,Autumn,0,1,2018,10,29,0
205,3,5.3,62,0.0,1485,-1.4,0.0,0.0,0.0,Autumn,0,1,2018,11,13,1
1807,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,Summer,0,1,2018,8,22,2
351,11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,Winter,0,1,2017,9,12,1
1391,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,Spring,0,1,2018,3,31,5
1845,17,29.6,42,1.3,2000,15.3,0.98,0.0,0.0,Autumn,0,1,2018,1,9,1
778,0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,Spring,0,1,2018,7,5,3
1044,18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,Summer,0,1,2018,4,8,6
85,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,Spring,0,1,2018,5,3,3
676,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,Summer,0,1,2018,4,8,6
61,7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
1792,19,20.0,49,1.5,2000,8.9,0.0,0.0,0.0,Autumn,1,1,2018,3,10,5
989,14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,Autumn,0,1,2018,5,9,2
492,15,6.5,39,3.3,2000,-6.4,1.21,0.0,0.0,Spring,0,1,2018,3,20,1
1796,22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,Autumn,0,1,2018,7,9,0
0,7,5.2,79,1.3,894,1.8,0.0,0.0,0.0,Autumn,0,0,2018,3,11,6
1296,16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,Summer,0,1,2018,12,7,4
1126,22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,Autumn,0,1,2018,11,13,1
501,18,5.2,62,2.9,503,-1.5,0.01,0.0,0.0,Winter,0,1,2018,1,17,2
1114,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,Spring,0,1,2018,6,4,0
85,2,-2.1,69,1.0,1995,-7.0,0.0,0.0,0.0,Winter,0,1,2017,12,26,1
585,12,36.8,41,2.1,1759,21.3,2.53,0.0,0.0,Summer,0,1,2018,3,8,3
189,13,-11.0,27,4.0,1959,-26.3,1.26,0.0,1.0,Winter,0,1,2018,1,23,1
106,2,-6.0,58,2.0,2000,-12.9,0.0,0.0,0.0,Winter,0,1,2018,2,13,1
1580,8,24.2,70,1.4,2000,18.3,0.16,0.0,0.0,Autumn,0,1,2018,3,9,4
174,11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,Winter,0,1,2018,1,14,6
167,4,18.3,84,0.9,409,15.5,0.0,0.0,0.0,Spring,0,1,2018,5,30,2
384,14,17.2,85,1.3,2000,14.6,0.94,0.0,0.0,Spring,0,1,2018,6,5,1
591,2,24.8,80,1.5,888,21.1,0.0,0.0,0.0,Summer,0,1,2018,7,19,3
1054,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,Autumn,0,1,2018,11,10,5
716,10,15.2,88,2.2,1090,13.2,0.55,0.0,0.0,Spring,0,1,2018,5,13,6
718,13,11.7,50,1.4,609,1.6,1.74,0.0,0.0,Autumn,0,1,2018,11,26,0
450,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,Spring,0,1,2018,2,3,5
382,17,-1.9,35,1.8,2000,-15.3,0.25,0.0,0.0,Winter,0,1,2018,3,1,3
1652,13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,Autumn,0,1,2018,10,13,5
223,16,21.8,97,1.8,206,21.2,0.18,0.0,0.0,Spring,0,1,2018,5,16,2
1056,13,22.8,67,1.2,930,16.3,1.55,0.0,0.0,Summer,0,1,2018,6,14,3
1168,12,26.1,67,2.2,758,19.4,2.15,0.0,0.0,Summer,0,1,2018,6,29,4
0,8,11.4,66,0.8,1991,5.2,0.18,0.0,0.0,Autumn,1,0,2018,9,10,0
1142,7,5.3,73,0.7,2000,0.8,0.01,0.0,0.0,Autumn,0,1,2018,12,10,0
583,7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,Summer,0,1,2018,6,16,5
269,1,0.3,63,0.7,760,-5.9,0.0,0.0,0.0,Winter,0,1,2017,12,29,4
1105,17,35.8,49,3.9,1633,23.4,1.52,0.0,0.0,Summer,0,1,2018,3,8,3
1466,18,32.2,55,2.4,1769,22.0,1.28,0.0,0.0,Summer,0,1,2018,7,15,6
768,23,17.7,45,1.1,2000,5.6,0.0,0.0,0.0,Autumn,1,1,2018,9,23,6
323,1,7.9,86,2.1,2000,5.6,0.0,0.0,0.0,Spring,0,1,2018,3,5,0
402,7,25.2,80,0.2,1551,21.4,0.18,0.0,0.0,Summer,0,1,2018,7,15,6
1447,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,Spring,0,1,2018,4,26,3
174,12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,Winter,0,1,2018,1,13,5
443,18,6.0,84,1.9,327,3.4,0.0,0.0,0.0,Winter,0,1,2017,3,12,6
140,18,20.3,93,1.3,1832,19.1,0.22,0.5,0.0,Summer,0,1,2018,9,7,4
1247,18,31.8,63,4.0,1849,23.8,0.81,0.0,0.0,Summer,0,1,2018,5,8,1
1480,20,33.9,58,2.4,1519,24.4,0.04,0.0,0.0,Summer,0,1,2018,2,8,3
322,17,22.0,89,2.2,285,20.0,0.21,1.0,0.0,Autumn,0,1,2018,9,16,6
135,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,Winter,0,1,2018,1,29,0
189,10,-7.7,43,0.9,1555,-18.1,0.35,0.0,0.0,Winter,0,1,2017,12,14,3
587,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,Autumn,0,1,2018,11,13,1
423,8,-13.0,41,4.0,2000,-23.5,0.0,0.0,1.0,Winter,0,1,2018,1,23,1
1011,15,28.8,66,0.9,1806,21.8,1.55,0.0,0.0,Summer,0,1,2018,5,7,0
1990,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,Summer,0,1,2018,8,22,2
172,6,11.7,95,0.7,2000,10.9,0.0,2.0,0.0,Spring,0,1,2018,4,4,2
1425,22,13.6,71,0.6,1457,8.4,0.0,0.0,0.0,Autumn,0,1,2018,10,16,1
997,10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,Autumn,0,1,2018,10,20,5
478,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,Autumn,0,1,2018,10,27,5
489,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,Autumn,0,1,2018,11,15,3
1929,18,22.5,31,3.4,1953,4.5,0.79,0.0,0.0,Spring,0,1,2018,5,5,5
130,1,-5.0,42,1.2,1993,-15.9,0.0,0.0,0.0,Winter,0,1,2018,3,1,3
214,4,18.5,72,0.6,1168,13.3,0.0,0.0,0.0,Summer,0,1,2018,5,6,6
865,17,10.0,43,1.4,2000,-2.0,1.12,0.0,0.0,Spring,0,1,2018,5,3,3
1039,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,Autumn,0,1,2018,11,28,2
1071,13,26.7,47,2.4,806,14.4,3.26,0.0,0.0,Summer,0,1,2018,7,6,4
246,20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,Spring,1,1,2018,1,3,2
391,13,0.0,30,5.4,1938,-15.5,1.17,0.0,0.0,Winter,0,1,2017,4,12,2
485,8,12.2,50,0.8,1412,2.0,0.84,0.0,0.0,Spring,0,1,2018,4,29,6
241,2,1.6,79,0.9,685,-1.6,0.0,0.0,0.0,Spring,0,1,2018,10,3,2
639,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Autumn,0,1,2018,7,11,2
502,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,Spring,0,1,2018,3,25,6
602,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,Summer,0,1,2018,6,22,4
209,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,Winter,1,1,2017,12,31,6
953,0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,Summer,0,1,2018,4,8,6
267,11,-4.5,36,3.2,1736,-17.3,0.77,0.0,0.0,Winter,0,1,2018,3,1,3
42,3,-14.1,45,1.8,2000,-23.4,0.0,0.0,0.0,Winter,0,1,2018,12,1,5
250,15,6.3,40,0.3,498,-6.3,0.19,0.0,0.0,Winter,0,1,2018,1,16,1
222,6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,Spring,0,1,2018,3,16,4
818,16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,Summer,0,1,2018,5,8,1
221,10,2.7,60,0.5,392,-4.3,0.18,0.0,0.0,Winter,0,1,2018,1,16,1
532,10,19.7,94,1.1,497,18.7,0.61,1.0,0.0,Summer,0,1,2018,6,14,3
393,1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,Autumn,0,1,2018,10,15,0
811,0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,Autumn,0,1,2018,10,14,6
1690,16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,Spring,0,1,2018,5,26,5
751,12,9.8,46,1.2,710,-1.2,1.13,0.0,0.0,Spring,0,1,2018,3,18,6
70,22,8.1,76,0.8,492,4.1,0.0,0.0,0.0,Spring,0,1,2018,3,18,6
827,15,33.7,41,2.5,1924,18.6,3.04,0.0,0.0,Summer,0,1,2018,7,19,3
260,5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,Autumn,0,1,2018,1,9,1
616,15,10.1,24,1.8,1839,-9.6,2.12,0.0,0.0,Spring,0,1,2018,6,3,6
164,4,20.2,78,0.7,884,16.2,0.0,0.0,0.0,Summer,0,1,2018,6,18,0
652,2,22.4,84,0.6,667,19.5,0.0,0.0,0.0,Summer,0,1,2018,6,28,3
159,21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,Winter,0,1,2017,12,16,5
912,1,20.2,75,1.4,525,15.6,0.0,0.0,0.0,Summer,0,1,2018,6,22,4
1255,22,9.2,55,0.9,2000,0.6,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
204,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,Spring,0,1,2018,5,29,1
422,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,Spring,0,1,2018,5,29,1
370,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,Spring,0,1,2018,10,4,3
1022,0,29.8,63,2.0,2000,21.9,0.0,0.0,0.0,Summer,0,1,2018,11,8,3
219,17,-9.3,43,2.8,1900,-19.6,0.28,0.0,0.0,Winter,0,1,2018,11,1,3
0,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,0,0,2018,9,28,4
287,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,Autumn,0,1,2018,11,28,2
975,1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,Autumn,0,1,2018,1,9,1
912,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,Autumn,0,1,2018,4,11,2
1550,15,29.3,43,1.5,1958,15.4,2.4,0.0,0.0,Autumn,0,1,2018,2,9,4
643,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
1293,17,36.3,40,2.7,2000,20.5,1.93,0.0,0.0,Summer,0,1,2018,10,8,0
2348,20,25.7,53,1.3,2000,15.3,0.03,0.0,0.0,Summer,0,1,2018,8,7,1
995,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,0,1,2018,11,16,4
1202,23,31.7,52,1.2,2000,20.6,0.0,0.0,0.0,Summer,0,1,2018,7,30,0
1685,19,14.0,70,1.6,1265,8.6,0.0,0.0,0.0,Autumn,0,1,2018,10,23,1
1556,15,30.7,21,2.5,1876,5.8,2.95,0.0,0.0,Summer,0,1,2018,3,6,1
890,16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,Spring,0,1,2018,3,13,1
1070,12,27.9,55,2.9,1922,18.0,1.49,0.0,0.0,Summer,0,1,2018,8,25,5
716,1,12.1,54,1.3,1820,3.0,0.0,0.0,0.0,Spring,0,1,2018,5,5,5
784,18,1.8,16,3.4,2000,-21.4,0.31,0.0,0.0,Winter,0,1,2018,2,21,2
208,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,Summer,0,1,2018,8,24,4
1047,23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,Autumn,0,1,2018,2,9,4
860,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,Summer,0,1,2018,7,31,1
1565,21,18.5,48,1.0,2000,7.2,0.0,0.0,0.0,Autumn,1,1,2018,9,25,1
34,16,13.8,97,0.7,196,13.3,0.12,1.5,0.0,Spring,0,1,2018,12,5,2
593,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,Autumn,0,1,2018,11,27,1
288,11,6.3,67,3.5,1179,0.6,0.52,0.0,0.0,Winter,0,1,2018,2,14,2
0,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,0,0,2018,9,11,1
59,23,22.8,97,1.0,600,22.2,0.0,3.5,0.0,Summer,0,1,2018,8,28,1
1666,21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,Summer,0,1,2018,7,22,6
1232,17,35.6,44,2.4,1860,21.4,1.69,0.0,0.0,Summer,0,1,2018,7,8,6
99,21,7.3,96,1.5,749,6.6,0.0,1.0,0.0,Spring,0,1,2018,5,4,4
142,7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,Winter,0,1,2018,1,26,4
302,7,-8.1,51,0.5,1987,-16.4,0.0,0.0,0.0,Winter,0,1,2018,4,1,6
756,10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,Spring,0,1,2018,4,25,2
301,4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,Autumn,0,1,2018,9,29,5
254,2,6.7,80,2.8,1342,3.4,0.0,0.0,0.0,Spring,0,1,2018,4,15,6
98,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,Winter,1,1,2018,2,17,5
696,10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,Summer,0,1,2018,7,25,2
0,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,0,0,2018,3,11,6
1100,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,Summer,0,1,2018,8,19,6
76,5,18.4,87,0.8,209,16.1,0.0,0.4,0.0,Spring,0,1,2018,2,5,0
97,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,Winter,0,1,2018,4,2,0
1116,12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,Summer,0,1,2018,6,22,4
890,11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,Summer,0,1,2018,5,7,0
1128,9,18.5,51,1.4,1955,8.1,1.74,0.0,0.0,Spring,0,1,2018,8,5,6
914,10,22.0,69,2.0,488,16.0,2.04,0.0,0.0,Summer,0,1,2018,7,6,4
406,6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,Spring,0,1,2018,4,17,1
16,22,21.7,97,0.7,540,21.1,0.0,3.5,0.0,Summer,0,1,2018,1,7,6
1860,19,15.6,44,1.5,828,3.3,0.0,0.0,0.0,Autumn,0,1,2018,10,22,0
557,11,8.2,45,2.4,1992,-3.0,2.38,0.0,0.0,Spring,0,1,2018,3,16,4
203,19,24.2,94,4.7,242,23.1,0.03,1.5,0.0,Summer,0,1,2018,6,26,1
725,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,0,1,2018,9,16,6
586,11,35.4,44,1.2,1887,21.2,2.58,0.0,0.0,Summer,1,1,2018,8,15,2
92,6,-13.2,50,0.5,1873,-21.4,0.0,0.0,0.0,Winter,0,1,2018,7,2,0
2200,15,24.1,34,2.0,1996,7.2,2.14,0.0,0.0,Autumn,1,1,2018,3,10,5
872,16,9.5,56,1.1,678,1.1,0.54,0.0,0.8,Autumn,0,1,2018,11,25,6
1731,8,28.6,75,1.2,1588,23.7,0.56,0.0,0.0,Summer,0,1,2018,9,8,5
260,20,-8.4,42,1.0,2000,-19.0,0.0,0.0,0.0,Winter,0,1,2017,12,12,1
544,6,30.5,62,1.3,1583,22.3,0.01,0.0,0.0,Summer,0,1,2018,3,8,3
799,19,8.9,44,2.3,2000,-2.7,0.0,0.0,0.0,Spring,0,1,2018,7,3,1
1016,23,27.5,60,0.3,2000,19.0,0.0,0.0,0.0,Summer,0,1,2018,8,19,6
299,8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,Autumn,0,1,2018,9,20,3
1948,22,26.9,78,0.6,1806,22.7,0.0,0.0,0.0,Summer,0,1,2018,3,7,2
132,1,-1.2,57,4.3,1429,-8.6,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
955,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,Autumn,0,1,2018,11,20,1
75,3,3.0,67,0.8,297,-2.5,0.0,0.0,0.0,Winter,0,1,2018,1,17,2
308,3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,Autumn,0,1,2018,10,14,6
941,20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,Spring,0,1,2018,11,5,0
197,0,3.2,84,0.6,785,0.7,0.0,0.0,0.0,Spring,0,1,2018,9,4,1
271,21,-8.3,39,1.0,2000,-19.8,0.0,0.0,0.0,Winter,0,1,2017,12,13,2
625,22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,Autumn,0,1,2018,10,28,6
271,17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,Winter,1,1,2018,1,1,0
1579,15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,Autumn,0,1,2018,4,11,2
562,6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,Spring,0,1,2018,5,15,1
146,1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,Winter,0,1,2018,2,13,1
